"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"214",2018-10-01,83.1755162059808,84.4754800303538,82.1660770992712,84.197356626543,"Prevalent","Pre-COVID","Age","60-69 y"
"215",2018-11-01,82.2810323293564,82.2023117433828,81.2836233732341,83.2906802160834,"Prevalent","Pre-COVID","Age","60-69 y"
"216",2018-12-01,80.8092827592348,80.2444336949006,79.8269341456412,81.80372013471,"Prevalent","Pre-COVID","Age","60-69 y"
"217",2019-01-01,82.8213464804345,83.6601414212536,81.8756879034682,83.7779273490735,"Prevalent","Pre-COVID","Age","60-69 y"
"218",2019-02-01,77.5335126236943,77.7542742498255,76.6399595182099,78.4374837559802,"Prevalent","Pre-COVID","Age","60-69 y"
"219",2019-03-01,82.1320787635036,80.1681445564017,81.0991347291531,83.1781792067562,"Prevalent","Pre-COVID","Age","60-69 y"
"220",2019-04-01,80.1048174662828,81.7528133889575,79.0389297427875,81.1850793297467,"Prevalent","Pre-COVID","Age","60-69 y"
"221",2019-05-01,79.8917690317029,81.7889915733542,78.8362076275667,80.9614636610592,"Prevalent","Pre-COVID","Age","60-69 y"
"222",2019-06-01,79.4636101401275,77.2276206783331,78.4667208531276,80.4731645192801,"Prevalent","Pre-COVID","Age","60-69 y"
"223",2019-07-01,80.5817228422465,82.8666988296644,79.580538798516,81.5955025469835,"Prevalent","Pre-COVID","Age","60-69 y"
"224",2019-08-01,78.0300683557556,79.72489430463,77.0661574451807,79.0060354564186,"Prevalent","Pre-COVID","Age","60-69 y"
"225",2019-09-01,79.2184694609019,79.0961521302398,78.2419646063549,80.2071616593602,"Prevalent","Pre-COVID","Age","60-69 y"
"226",2019-10-01,79.9808049898953,81.3981436221782,78.9931699034987,80.9807882712697,"Prevalent","Pre-COVID","Age","60-69 y"
"227",2019-11-01,79.120677589835,78.1677775050507,78.1380888909224,80.1156223696927,"Prevalent","Pre-COVID","Age","60-69 y"
"228",2019-12-01,77.7054568526371,79.4478486297219,76.731332943537,78.6919475140649,"Prevalent","Pre-COVID","Age","60-69 y"
"229",2020-01-01,79.6402386664823,80.6403882575758,78.6446712034714,80.6484090758624,"Prevalent","Pre-COVID","Age","60-69 y"
"230",2020-02-01,74.5555066707404,74.9694585777766,73.611310359288,75.5118139834807,"Prevalent","Pre-COVID","Age","60-69 y"
"231",2020-03-01,84.0867380666679,85.6970574047275,82.3985307112588,85.809533952361,"Prevalent","Lockdown","Age","60-69 y"
"232",2020-04-01,75.6688667353283,75.2847255478475,74.148434051636,77.2204762816909,"Prevalent","Lockdown","Age","60-69 y"
"233",2020-05-01,74.1546120559198,74.3240715503466,72.6643853425939,75.6754008616192,"Prevalent","Lockdown","Age","60-69 y"
"234",2020-06-01,77.3029666123802,78.3845445691185,76.0208521220774,78.6067043484158,"Prevalent","Lockdown","Age","60-69 y"
"235",2020-07-01,78.6131282391868,79.2609520156823,77.3558013063996,79.8908915321334,"Prevalent","Lockdown","Age","60-69 y"
"236",2020-08-01,76.3398282047431,73.9825963964491,75.153699434421,77.5446772971567,"Prevalent","Lockdown","Age","60-69 y"
"237",2020-09-01,77.7224172502378,79.7272621107726,76.5391142935262,78.924014198202,"Prevalent","Lockdown","Age","60-69 y"
"238",2020-10-01,78.6930328708649,77.9957350428483,77.5073692631583,79.8968340854081,"Prevalent","Lockdown","Age","60-69 y"
"239",2020-11-01,78.0676616959701,77.7652053910864,76.8911860482974,79.2621380407409,"Prevalent","Lockdown","Age","60-69 y"
"240",2020-12-01,76.8888477328746,78.4786676202264,75.7176245277348,78.0781877741514,"Prevalent","Lockdown","Age","60-69 y"
"241",2021-01-01,79.0269185640831,75.6347450484619,77.8230413806561,80.2494190272878,"Prevalent","Lockdown","Age","60-69 y"
"242",2021-02-01,74.1912831183294,73.2950438314035,73.0228853583889,75.3783757479499,"Prevalent","Lockdown","Age","60-69 y"
"243",2021-03-01,78.814640339107,79.9087476400252,77.5095877181114,80.1416665300016,"Prevalent","Lockdown","Age","60-69 y"
"244",2021-04-01,76.9830009704674,76.9882951414239,75.6671486352986,78.3217359885335,"Prevalent","Recovery","Age","60-69 y"
"245",2021-05-01,76.9790795912735,74.6798631923016,75.6915092311374,78.2885525062555,"Prevalent","Recovery","Age","60-69 y"
"246",2021-06-01,76.7668009030657,79.3257817269213,75.5397349679898,78.0137992725042,"Prevalent","Recovery","Age","60-69 y"
"247",2021-07-01,78.0505870454851,77.0995726239742,76.8264789528794,79.2941993590679,"Prevalent","Recovery","Age","60-69 y"
"248",2021-08-01,75.7767696520642,77.0771837192866,74.6040289039472,76.9679453410617,"Prevalent","Recovery","Age","60-69 y"
"249",2021-09-01,77.1320762741447,77.9259843173049,75.9471541976826,78.3354854202293,"Prevalent","Recovery","Age","60-69 y"
"250",2021-10-01,78.0780251685031,75.5923269701774,76.879860736961,79.294862864945,"Prevalent","Recovery","Age","60-69 y"
"251",2021-11-01,77.4403882681387,78.1553661161568,76.2456500110358,78.653847586742,"Prevalent","Recovery","Age","60-69 y"
"252",2021-12-01,76.2541556509223,77.193488489481,75.0641290683959,77.4630482788514,"Prevalent","Recovery","Age","60-69 y"
"253",2022-01-01,78.3572211592546,76.2928774811632,77.1372452234424,79.5964918116417,"Prevalent","Recovery","Age","60-69 y"
"254",2022-02-01,73.5462736933207,73.492032143306,72.3719748770137,74.7396265386539,"Prevalent","Recovery","Age","60-69 y"
"255",2022-03-01,78.1121340780069,79.5756307465604,76.8099330181432,79.4364120689872,"Prevalent","Recovery","Age","60-69 y"
"256",2018-01-01,106.565923545096,106.79552811328,105.217193405659,107.931942427277,"Prevalent","Pre-COVID","Age","70-79 y"
"257",2018-02-01,99.7620870652141,98.0734430938677,98.496431745731,101.044005749363,"Prevalent","Pre-COVID","Age","70-79 y"
"258",2018-03-01,105.679045295152,102.616328496939,104.299750674502,107.076580166984,"Prevalent","Pre-COVID","Age","70-79 y"
"259",2018-04-01,103.070575600004,102.83607807689,101.684787758789,104.475249333428,"Prevalent","Pre-COVID","Age","70-79 y"
"260",2018-05-01,102.796446958589,105.929593772325,101.428661551639,104.182677220187,"Prevalent","Pre-COVID","Age","70-79 y"
"261",2018-06-01,102.24553647906,101.456647885545,100.949929713754,103.557771258819,"Prevalent","Pre-COVID","Age","70-79 y"
"262",2018-07-01,103.684208002675,104.091702247446,102.391428277391,104.99331018235,"Prevalent","Pre-COVID","Age","70-79 y"
"263",2018-08-01,100.401003509192,103.344789364713,99.1647986801786,101.652619072655,"Prevalent","Pre-COVID","Age","70-79 y"
"264",2018-09-01,101.930114863857,97.5459717583437,100.68648311136,103.189107366755,"Prevalent","Pre-COVID","Age","70-79 y"
"265",2018-10-01,102.91100920029,104.619598190296,101.661994122374,104.175369626075,"Prevalent","Pre-COVID","Age","70-79 y"
"266",2018-11-01,101.804286421091,101.58954091071,100.570157434518,103.053559804315,"Prevalent","Pre-COVID","Age","70-79 y"
"267",2018-12-01,99.9833270756001,99.6748085232583,98.7678339987334,101.213778700813,"Prevalent","Pre-COVID","Age","70-79 y"
"268",2019-01-01,102.47280375779,102.889533223957,101.302701559297,103.656421283455,"Prevalent","Pre-COVID","Age","70-79 y"
"269",2019-02-01,95.930297699482,95.283689038515,94.824669120839,97.0488175918016,"Prevalent","Pre-COVID","Age","70-79 y"
"270",2019-03-01,101.61998985781,98.3488135628036,100.341900264695,102.914358921452,"Prevalent","Pre-COVID","Age","70-79 y"
"271",2019-04-01,99.1117095906574,101.182914668961,97.7928652655403,100.448339981753,"Prevalent","Pre-COVID","Age","70-79 y"
"272",2019-05-01,98.848110031421,100.876998790934,97.5420431185044,100.171664898521,"Prevalent","Pre-COVID","Age","70-79 y"
"273",2019-06-01,98.3183596236086,95.4635778460911,97.0848854102932,99.5675052633102,"Prevalent","Pre-COVID","Age","70-79 y"
"274",2019-07-01,99.701772818061,102.686298219409,98.4629851896179,100.956145945821,"Prevalent","Pre-COVID","Age","70-79 y"
"275",2019-08-01,96.5446738265151,98.9291264103777,95.3520054615079,97.7522601559845,"Prevalent","Pre-COVID","Age","70-79 y"
"276",2019-09-01,98.0150531237407,97.4557708508846,96.8068029235541,99.2383835507518,"Prevalent","Pre-COVID","Age","70-79 y"
"277",2019-10-01,98.9582720205571,100.149572290473,97.736251323781,100.195571946515,"Prevalent","Pre-COVID","Age","70-79 y"
"278",2019-11-01,97.894057660146,96.1706779700804,96.6782823062943,99.1251219669639,"Prevalent","Pre-COVID","Age","70-79 y"
"279",2019-12-01,96.1430400416253,97.8716996285514,94.9377399513063,97.3636422479254,"Prevalent","Pre-COVID","Age","70-79 y"
"280",2020-01-01,98.5368977310935,97.9942214873825,97.3050653761889,99.7843244535135,"Prevalent","Pre-COVID","Age","70-79 y"
"281",2020-02-01,92.2456845825161,91.2313700379853,91.077415883381,93.428938903939,"Prevalent","Pre-COVID","Age","70-79 y"
"282",2020-03-01,102.750632696601,105.240578399159,100.687658744611,104.855874604562,"Prevalent","Lockdown","Age","70-79 y"
"283",2020-04-01,92.4643304194458,93.0105956395889,90.6063744163872,94.3603852928272,"Prevalent","Lockdown","Age","70-79 y"
"284",2020-05-01,90.6139717309013,92.0264524644968,88.7929267333989,92.4723643528702,"Prevalent","Lockdown","Age","70-79 y"
"285",2020-06-01,94.4611351489073,96.7199605508322,92.8943842637686,96.0543107566548,"Prevalent","Lockdown","Age","70-79 y"
"286",2020-07-01,96.0621002854363,96.9598890301699,94.5256356592007,97.6235393382515,"Prevalent","Lockdown","Age","70-79 y"
"287",2020-08-01,93.2842185145548,90.6994214320545,91.8347551983845,94.7565592685795,"Prevalent","Lockdown","Age","70-79 y"
"288",2020-09-01,94.9736870615607,97.5531960369733,93.5276744493098,96.4420561847278,"Prevalent","Lockdown","Age","70-79 y"
"289",2020-10-01,96.1597405512984,95.0451455418777,94.7108419337228,97.6308046059154,"Prevalent","Lockdown","Age","70-79 y"
"290",2020-11-01,95.3955619737,94.8350381789368,93.9578911385226,96.8552309338383,"Prevalent","Lockdown","Age","70-79 y"
"291",2020-12-01,93.9550984318321,95.9087728934136,92.523847409645,95.4084894703055,"Prevalent","Lockdown","Age","70-79 y"
"292",2021-01-01,96.5677355219123,90.867253517679,95.0965807798416,98.0616491924047,"Prevalent","Lockdown","Age","70-79 y"
"293",2021-02-01,90.6587823033041,87.9334800684764,89.2309875752374,92.1094233299594,"Prevalent","Lockdown","Age","70-79 y"
"294",2021-03-01,96.3083400164437,97.0729055798042,94.7135579438504,97.9299749484826,"Prevalent","Lockdown","Age","70-79 y"
"295",2021-04-01,93.5500491434272,93.1554550740456,91.9509310836301,95.1769774552688,"Prevalent","Recovery","Age","70-79 y"
"296",2021-05-01,93.5452838678252,90.8881760150352,91.9805321153231,95.1366548188757,"Prevalent","Recovery","Age","70-79 y"
"297",2021-06-01,93.2873219611236,96.9805502309599,91.7960913500525,94.8027776639463,"Prevalent","Recovery","Age","70-79 y"
"298",2021-07-01,94.8473839903899,94.1586298100184,93.3597439608212,96.3587288070937,"Prevalent","Recovery","Age","70-79 y"
"299",2021-08-01,92.0842320449455,93.8579574174895,90.6590145712937,93.5318548453793,"Prevalent","Recovery","Age","70-79 y"
"300",2021-09-01,93.731206045721,95.0389042505305,92.29118258376,95.1936982583572,"Prevalent","Recovery","Age","70-79 y"
"301",2021-10-01,94.880726906675,91.7740324233343,93.4246089642546,96.359539934317,"Prevalent","Recovery","Age","70-79 y"
"302",2021-11-01,94.1058680077914,94.8699185426255,92.6539140096186,95.5805751776498,"Prevalent","Recovery","Age","70-79 y"
"303",2021-12-01,92.6643534105791,94.2191361883421,91.2181269758092,94.1335091793528,"Prevalent","Recovery","Age","70-79 y"
"304",2022-01-01,95.220006985734,91.958659904718,93.7373822378833,96.7260821019485,"Prevalent","Recovery","Age","70-79 y"
"305",2022-02-01,89.3737244793243,88.8645897278494,87.9466147462883,90.8239919222505,"Prevalent","Recovery","Age","70-79 y"
"306",2022-03-01,94.9221761892451,96.3541583535774,93.3396371078957,96.5315466363636,"Prevalent","Recovery","Age","70-79 y"
"307",2018-01-01,136.490766948318,135.445705141666,134.761009767997,138.242726840744,"Prevalent","Pre-COVID","Age","80-89 y"
"308",2018-02-01,127.776340906328,124.948333998042,126.153115134727,129.42045289943,"Prevalent","Pre-COVID","Age","80-89 y"
"309",2018-03-01,135.354843864299,130.126530996115,133.586022706155,137.147086097688,"Prevalent","Pre-COVID","Age","80-89 y"
"310",2018-04-01,132.013888168443,129.937142321043,130.236866565537,133.815156406425,"Prevalent","Pre-COVID","Age","80-89 y"
"311",2018-05-01,131.662781292394,134.30592904701,129.908800558394,133.440443627655,"Prevalent","Pre-COVID","Age","80-89 y"
"312",2018-06-01,130.957169297777,129.860265137943,129.295539488499,132.64015339069,"Prevalent","Pre-COVID","Age","80-89 y"
"313",2018-07-01,132.799835068527,132.351995426775,131.141762160201,134.478871594574,"Prevalent","Pre-COVID","Age","80-89 y"
"314",2018-08-01,128.594671875116,131.184573395378,127.009095348084,130.20004267685,"Prevalent","Pre-COVID","Age","80-89 y"
"315",2018-09-01,130.553173942236,124.960911959519,128.958032791648,132.16804612652,"Prevalent","Pre-COVID","Age","80-89 y"
"316",2018-10-01,131.809513828582,133.371619801194,130.207445605565,133.43129384749,"Prevalent","Pre-COVID","Age","80-89 y"
"317",2018-11-01,130.39201153604,129.117865609851,128.809027658913,131.994449313261,"Prevalent","Pre-COVID","Age","80-89 y"
"318",2018-12-01,128.059707461909,126.860347665162,126.500636460377,129.637993405404,"Prevalent","Pre-COVID","Age","80-89 y"
"319",2019-01-01,131.248255642682,131.557434813249,129.747118674248,132.76676033551,"Prevalent","Pre-COVID","Age","80-89 y"
"320",2019-02-01,122.868544380811,122.618627934852,121.450139962304,124.303514207107,"Prevalent","Pre-COVID","Age","80-89 y"
"321",2019-03-01,130.155962539969,126.368285364101,128.516756951155,131.816075868957,"Prevalent","Pre-COVID","Age","80-89 y"
"322",2019-04-01,126.943330527822,129.744811542868,125.252098702804,128.657398417989,"Prevalent","Pre-COVID","Age","80-89 y"
"323",2019-05-01,126.60570941208,129.535640177219,124.930833576657,128.303039344572,"Prevalent","Pre-COVID","Age","80-89 y"
"324",2019-06-01,125.927199462106,123.211713538535,124.345200926433,127.529325186832,"Prevalent","Pre-COVID","Age","80-89 y"
"325",2019-07-01,127.699089777844,132.617137120668,126.110237792547,129.307959571968,"Prevalent","Pre-COVID","Age","80-89 y"
"326",2019-08-01,123.655443850959,127.515751700349,122.125710532069,125.204338442415,"Prevalent","Pre-COVID","Age","80-89 y"
"327",2019-09-01,125.538721274988,125.530010201178,123.988995912093,127.107816491495,"Prevalent","Pre-COVID","Age","80-89 y"
"328",2019-10-01,126.746806058039,129.612699468085,125.179428370841,128.333808957193,"Prevalent","Pre-COVID","Age","80-89 y"
"329",2019-11-01,125.383748999856,123.802209814788,123.824402810554,126.962732356654,"Prevalent","Pre-COVID","Age","80-89 y"
"330",2019-12-01,123.141027032634,126.125005184356,121.5951531731,124.706554027406,"Prevalent","Pre-COVID","Age","80-89 y"
"331",2020-01-01,126.207105391748,126.754140497067,124.627194256434,127.807045215106,"Prevalent","Pre-COVID","Age","80-89 y"
"332",2020-02-01,118.149252758197,118.631546242276,116.650898253918,119.666853288474,"Prevalent","Pre-COVID","Age","80-89 y"
"333",2020-03-01,133.610934790536,134.09053316425,130.925537082562,136.351412363069,"Prevalent","Lockdown","Age","80-89 y"
"334",2020-04-01,120.235226761108,122.780667608254,117.816635594899,122.703467819284,"Prevalent","Lockdown","Age","80-89 y"
"335",2020-05-01,117.829128155328,120.417182496594,115.458568451281,120.248359459811,"Prevalent","Lockdown","Age","80-89 y"
"336",2020-06-01,122.831755264103,126.176959291055,120.791206539893,124.906775364294,"Prevalent","Lockdown","Age","80-89 y"
"337",2020-07-01,124.913557028675,126.568184018701,122.912211422063,126.947489993295,"Prevalent","Lockdown","Age","80-89 y"
"338",2020-08-01,121.301361459612,118.050666114447,119.413137268247,123.219443258594,"Prevalent","Lockdown","Age","80-89 y"
"339",2020-09-01,123.498247901482,126.430765416454,121.614375766699,125.411302229553,"Prevalent","Lockdown","Age","80-89 y"
"340",2020-10-01,125.040522740249,123.136612848858,123.152813727086,126.957166904877,"Prevalent","Lockdown","Age","80-89 y"
"341",2020-11-01,124.046829451749,123.063469986367,122.173743358433,125.948632447867,"Prevalent","Lockdown","Age","80-89 y"
"342",2020-12-01,122.17373460737,124.328869468127,120.309083807985,124.067285324314,"Prevalent","Lockdown","Age","80-89 y"
"343",2021-01-01,125.571055623434,118.062646612391,123.654416303297,127.517402788979,"Prevalent","Lockdown","Age","80-89 y"
"344",2021-02-01,117.887397212268,114.952733023075,116.02746065334,119.777148816565,"Prevalent","Lockdown","Age","80-89 y"
"345",2021-03-01,125.233752824837,126.053163484313,123.1566514949,127.345885554885,"Prevalent","Lockdown","Age","80-89 y"
"346",2021-04-01,121.126425827134,120.924450864242,119.052361888443,123.236622952546,"Prevalent","Recovery","Age","80-89 y"
"347",2021-05-01,121.120255859218,118.227215980025,119.090609017151,123.184493726871,"Prevalent","Recovery","Age","80-89 y"
"348",2021-06-01,120.78625278766,126.32884724667,118.851635983543,122.752360468177,"Prevalent","Recovery","Age","80-89 y"
"349",2021-07-01,122.8061847856,122.226835513113,120.876082163889,124.767106540953,"Prevalent","Recovery","Age","80-89 y"
"350",2021-08-01,119.228519971593,121.962678163064,117.379296866079,121.106876205226,"Prevalent","Recovery","Age","80-89 y"
"351",2021-09-01,121.360983566971,122.82565213193,119.492494993412,123.25868945288,"Prevalent","Recovery","Age","80-89 y"
"352",2021-10-01,122.849356417397,118.787745236439,120.959979866566,124.768244743568,"Prevalent","Recovery","Age","80-89 y"
"353",2021-11-01,121.846087153495,122.333250750131,119.962154965238,123.759605343195,"Prevalent","Recovery","Age","80-89 y"
"354",2021-12-01,119.979647610847,121.740744815446,118.103236515625,121.885870916997,"Prevalent","Recovery","Age","80-89 y"
"355",2022-01-01,123.288648365473,118.718355626086,121.364997111042,125.242789746684,"Prevalent","Recovery","Age","80-89 y"
"356",2022-02-01,115.719017875045,114.861197936345,113.867574467194,117.600565047804,"Prevalent","Recovery","Age","80-89 y"
"357",2022-03-01,122.903023983548,123.942195026689,120.850288458411,124.990626807638,"Prevalent","Recovery","Age","80-89 y"
"358",2018-01-01,150.017694425493,148.590555573787,148.095458612914,151.964880297673,"Prevalent","Pre-COVID","Age","90+ y"
"359",2018-02-01,140.439624550952,138.87689702122,138.635665541973,142.267057087419,"Prevalent","Pre-COVID","Age","90+ y"
"360",2018-03-01,148.769195600853,144.167192743463,146.804787708966,150.759889409064,"Prevalent","Pre-COVID","Age","90+ y"
"361",2018-04-01,145.097134245524,142.12692511949,143.124760776432,147.096688595692,"Prevalent","Pre-COVID","Age","90+ y"
"362",2018-05-01,144.711230896752,146.350340811329,142.76403313874,146.684987018418,"Prevalent","Pre-COVID","Age","90+ y"
"363",2018-06-01,143.935689173615,141.869423501136,142.089131338366,145.806244451925,"Prevalent","Pre-COVID","Age","90+ y"
"364",2018-07-01,145.960972470832,144.075580632463,144.117748625618,147.827770609815,"Prevalent","Pre-COVID","Age","90+ y"
